Q3607766	P172	Q49085
Q1715	P190	Q2079
Q315545	P1343	Q2657718
Q16559	P190	Q2868
Q183397	P166	Q746756
Q213684	P19	Q1486
Q61735	P166	Q15631401
Q40531	P166	Q721743
Q189485	P1343	Q2657718
Q2118505	P161	Q307882
Q184499	P463	Q543804
Q192715	P463	Q543804
Q1198	P421	Q6655
Q146078	P1343	Q867541
Q52926	P1343	Q602358
Q910178	P136	Q157443
Q953626	P136	Q1054574
Q156942	P166	Q15631401
Q92689	P31	Q515
Q16957	P17	Q16957
Q3904	P190	Q1867
Q9106	P1343	Q602358
Q3909	P31	Q5119
Q127730	P607	Q8663
Q3780	P190	Q41819
Q312975	P463	Q463303
Q241735	P106	Q81096
Q9191	P1343	Q867541
Q76510	P1343	Q2657718
Q4346	P31	Q262166
Q563624	P1343	Q602358
Q37547	P1343	Q2657718
Q18425	P166	Q28003
Q1010	P190	Q1780
Q1757	P190	Q1764
Q921052	P31	Q515
Q60024	P166	Q4710826
Q191026	P166	Q28003
Q115664	P1343	Q602358
Q1780	P190	Q216
Q3959754	P136	Q842256
Q228445	P421	Q6723
Q102291	P166	Q746756
Q1396841	P1343	Q2657718
Q2705301	P54	Q172020
Q83297	P166	Q15631401
Q61942	P31	Q262166
Q25732	P421	Q6723
Q83333	P463	Q463303
Q315048	P101	Q413
Q234719	P421	Q6723
Q884223	P136	Q130232
Q750	P31	Q3624078
Q6624	P190	Q3138
Q909884	P185	Q184337
Q78480	P166	Q15631401
Q1754	P421	Q6723
Q585	P190	Q216
Q505173	P463	Q543804
Q627313	P4132	Q171263
Q4656	P190	Q14960
Q169577	P166	Q844872
Q62843	P166	Q17144
Q71013	P463	Q543804
Q1354258	P463	Q463303
Q20875	P1343	Q602358
Q456	P30	Q46
Q682262	P161	Q40064
Q450373	P463	Q463303
Q71031	P166	Q28003
Q77078	P802	Q103835
Q11758	P1412	Q7737
Q174	P190	Q100188
Q366051	P166	Q28003
Q1721	P421	Q6723
Q193803	P166	Q28003
Q47285	P802	Q102291
Q3909	P190	Q16559
Q189485	P166	Q844872
Q273223	P166	Q15631401
Q1545178	P136	Q859369
Q7085	P463	Q463303
Q572440	P136	Q157443
Q57992	P463	Q543804
Q1040	P421	Q6723
Q60025	P737	Q9312
Q102291	P166	Q15631401
Q2079	P17	Q43287
Q303213	P136	Q859369
Q170497	P31	Q515
Q6905	P190	Q490521
Q1142326	P150	Q128466
Q519688	P17	Q2415901
Q204733	P166	Q1967852
Q7070	P31	Q515
Q14277	P1343	Q2657718
Q189	P31	Q160016
Q191026	P166	Q15631401
Q20733	P166	Q187300
Q610163	P161	Q25089
Q3923	P421	Q6655
Q131729	P463	Q463303
Q1356359	P166	Q28003
Q131729	P166	Q28003
Q190766	P166	Q15631401
Q2966	P17	Q43287
Q79875	P31	Q515
Q9021	P185	Q57070
Q664	P1343	Q602358
Q203645	P190	Q2942
Q133846	P166	Q844872
Q8753	P166	Q844872
Q164824	P166	Q28003
Q110957	P463	Q543804
Q91461	P166	Q449353
Q1364884	P166	Q15631401
Q1200	P150	Q6905
Q270	P190	Q1867
Q61735	P166	Q746756
Q1158477	P460	Q594279
Q2079	P17	Q41304
Q213748	P102	Q153401
Q58575	P166	Q156478
Q660894	P136	Q157443
Q22690	P190	Q41819
Q20	P530	Q189
Q1848335	P136	Q842256
Q937	P166	Q38104
Q1033	P31	Q160016
Q2942	P190	Q203645
Q1764	P190	Q216
Q1134403	P54	Q572134
Q9123	P185	Q172844
Q505495	P31	Q262166
Q367635	P607	Q361
Q380134	P463	Q463303
Q7052	P190	Q148483
Q365	P17	Q12548
Q8016	P463	Q463303
Q502370	P421	Q6723
Q37320	P190	Q2868
Q184286	P166	Q1396110
Q37064	P166	Q4710826
Q189197	P140	Q9592
Q11925854	P463	Q463303
Q231292	P463	Q543804
Q9047	P802	Q76510
Q150989	P166	Q844872
Q3904	P190	Q16558
Q62118	P463	Q543804
Q1306472	P136	Q157443
Q270	P17	Q27306
Q16559	P31	Q515
Q94701	P1343	Q867541
Q235712	P463	Q463303
Q33550	P1343	Q602358
Q1726	P421	Q6655
Q263107	P421	Q6723
Q201513	P463	Q463303
Q272036	P136	Q1054574
Q61942	P17	Q41304
Q46120	P166	Q38104
Q174	P190	Q1491
Q123280	P166	Q28003
Q1685876	P69	Q49088
Q435731	P463	Q463303
Q151920	P190	Q44210
Q7717517	P136	Q859369
Q1010	P190	Q3869
Q650219	P20	Q2090
Q40912	P140	Q9592
Q511841	P463	Q543804
Q57442	P106	Q82955
Q92760	P166	Q15631401
Q181369	P166	Q38104
Q13364	P190	Q130272
Q1867	P190	Q270
Q3758	P31	Q262166
Q201215	P136	Q157443
Q312806	P463	Q463303
Q6226	P421	Q6574
Q660553	P1343	Q2657718
Q181369	P1343	Q2657718
Q1757	P31	Q5119
Q154782	P1343	Q2657718
Q1321004	P57	Q25089
Q17714	P166	Q844872
Q2683	P421	Q6723
Q37064	P607	Q361
Q192185	P166	Q17144
Q41819	P190	Q221447
Q1156	P190	Q1022
Q1022	P31	Q515
Q366051	P463	Q463303
Q94701	P166	Q156478
Q1208	P421	Q6723
Q983927	P156	Q493898
Q645456	P136	Q859369
Q20457	P190	Q21917
Q253566	P136	Q1054574
Q14277	P166	Q15631401
Q12543	P150	Q201982
Q201722	P31	Q515
Q741878	P136	Q157443
Q155794	P463	Q463303
Q490066	P421	Q6723
Q446890	P106	Q16533
Q2079	P190	Q1715
Q70999	P166	Q449353
Q164699	P1343	Q867541
Q1004531	P57	Q25089
Q909884	P108	Q35794
Q159430	P166	Q15631401
Q332595	P1343	Q602358
Q585	P31	Q5119
Q3848742	P19	Q44255
Q216	P190	Q585
Q567	P27	Q16957
Q3869	P31	Q515
Q175999	P421	Q6723
Q191957	P1343	Q602358
Q47480	P166	Q28003
Q1607176	P54	Q914086
Q27306	P31	Q3624078
Q16087	P17	Q16957
Q57191	P166	Q156478
Q159430	P166	Q28003
Q989	P166	Q721743
Q792	P463	Q191384
Q4659849	P161	Q3116093
Q318795	P19	Q1486
Q651460	P136	Q157443
Q155786	P607	Q361
Q127944	P463	Q543804
Q88427	P166	Q449353
Q12548	P31	Q3624078
Q1721	P31	Q1180262
Q77203	P185	Q77078
Q14281	P1343	Q2657718
Q2525108	P136	Q1054574
Q60024	P1343	Q602358
Q18382	P190	Q20457
Q9130	P463	Q463303
Q20	P30	Q46
Q5420	P17	Q224
Q78925	P463	Q543804
Q380038	P463	Q543804
Q711452	P166	Q15631401
Q520594	P1343	Q602358
Q179282	P166	Q38104
Q1780	P31	Q515
Q92620	P106	Q81096
Q155907	P166	Q156478
Q2079	P190	Q1794
Q78925	P463	Q463303
Q155764	P463	Q543804
Q153224	P463	Q543804
Q5856947	P17	Q783
Q212123	P136	Q860626
Q187199	P463	Q463303
Q9726	P1343	Q867541
Q155786	P166	Q38104
Q2538809	P54	Q80987
Q92743	P166	Q15631401
Q14281	P463	Q543804
Q179282	P1343	Q2657718
Q3070718	P136	Q842256
Q332105	P1343	Q867541
Q77081	P463	Q543804
Q115490	P551	Q3150
Q106494	P106	Q169470
Q3126	P17	Q2415901
Q131127	P190	Q3758
Q27479	P527	Q20
Q342	P421	Q6723
Q133267	P802	Q188128
Q57066	P1343	Q2657718
Q16555	P31	Q515
Q615461	P161	Q330762
Q17457	P166	Q1396110
Q944275	P166	Q15631401
Q224	P530	Q414
Q3222839	P161	Q3116093
Q167600	P190	Q3852
Q62857	P463	Q463303
Q707825	P106	Q170790
Q77078	P802	Q155794
Q1167550	P161	Q3116093
Q152491	P31	Q515
Q2656400	P136	Q859369
Q7085	P166	Q156478
Q1421476	P161	Q230523
Q384238	P463	Q543804
Q200101	P166	Q721743
Q219716	P166	Q15631401
Q16571	P463	Q543804
Q14960	P421	Q6655
Q216	P190	Q1867
Q67692	P463	Q543804
Q69166	P937	Q3869
Q2543479	P750	Q651454
Q1208	P31	Q1221156
Q100055	P421	Q6723
Q207947	P166	Q4710826
Q64043	P166	Q449353
Q14277	P1343	Q602358
Q192715	P101	Q413
Q153194	P166	Q1396110
Q594279	P460	Q16276580
Q713750	P150	Q980
Q181576	P150	Q1198
Q81082	P106	Q169470
Q1754	P190	Q1757
Q1764	P31	Q515
Q2492	P140	Q9592
Q83297	P802	Q47285
Q20856802	P136	Q842256
Q186254	P190	Q190847
Q118909	P463	Q543804
Q16558	P190	Q3904
Q680442	P136	Q157443
Q57749	P31	Q262166
Q233464	P136	Q157443
Q232295	P463	Q463303
Q1520732	P136	Q859369
Q1205	P31	Q1221156
Q171300	P136	Q842256
Q2388810	P463	Q543804
Q67526	P607	Q361
Q204191	P136	Q157443
Q107392	P421	Q6655
Q123225	P1343	Q602358
Q111289	P421	Q6723
Q9545	P166	Q721743
Q456	P190	Q38022
Q10690	P31	Q5119
Q76894	P166	Q156478
Q44071	P1412	Q7737
Q252205	P31	Q955655
Q190847	P31	Q515
Q7052	P31	Q262166
Q6905	P190	Q92689
Q11682369	P460	Q2018484
Q1356911	P463	Q463303
Q57190	P1343	Q602358
Q77203	P106	Q170790
Q544338	P106	Q11063
Q1748	P31	Q515
Q193803	P101	Q413
Q858842	P136	Q157443
Q3869	P421	Q6655
Q1757	P190	Q226
Q60024	P166	Q28003
Q193803	P463	Q463303
Q72371	P166	Q156478
Q273223	P463	Q543804
Q717049	P421	Q6723
Q699541	P463	Q463303
Q1033	P463	Q1043527
Q119728	P463	Q543804
Q208696	P136	Q842256
Q76707	P166	Q156478
Q62463	P101	Q413
Q299565	P69	Q332342
Q319331	P1343	Q602358
Q34286	P166	Q844872
Q1305622	P136	Q1054574
Q16571	P166	Q4710826
Q7487	P166	Q746756
Q3126	P17	Q27306
Q16571	P463	Q463303
Q184366	P166	Q746756
Q2552361	P735	Q2782533
Q7159861	P54	Q1029050
Q105914	P166	Q449353
Q168468	P166	Q156478
Q7070	P421	Q6655
Q585	P190	Q1194
Q4010265	P136	Q1054574
Q1468405	P166	Q449353
Q33760	P69	Q35794
Q1200	P150	Q4149
Q46120	P1343	Q2657718
Q1066714	P136	Q859369
Q184286	P463	Q463303
Q1794	P17	Q713750
Q123280	P166	Q746756
Q2628	P102	Q49750
Q164699	P166	Q156478
Q8678	P190	Q1491
Q10704	P190	Q1748
Q3150	P17	Q16957
Q152493	P136	Q859369
Q62857	P166	Q1396110
Q157268	P166	Q156478
Q965646	P463	Q463303
Q506810	P463	Q463303
Q130191	P31	Q515
Q15994359	P463	Q543804
Q2492	P19	Q365
Q182944	P166	Q41417
Q336497	P166	Q15631401
Q178103	P463	Q543804
Q516529	P31	Q515
Q935	P69	Q332342
Q1824522	P750	Q651454
Q3778	P421	Q6723
Q2683	P421	Q6655
Q1040	P31	Q262166
Q1678645	P136	Q157443
Q192240	P190	Q3869
Q25430	P421	Q6723
Q189	P17	Q189
Q57992	P1343	Q2657718
Q131729	P166	Q844872
Q116064	P463	Q463303
Q27306	P17	Q27306
Q380038	P1343	Q2657718
Q122701	P1343	Q602358
Q7487	P463	Q463303
Q505495	P31	Q515
Q80	P106	Q169470
Q8743	P106	Q81096
Q41585	P463	Q543804
Q3931	P421	Q6723
Q76432	P166	Q156478
Q234270	P421	Q6723
Q20018	P463	Q463303
Q776965	P190	Q37320
Q1199	P421	Q6723
Q379816	P166	Q4710826
Q107450	P166	Q38104
Q985	P421	Q6723
Q32	P463	Q899770
Q155375	P166	Q15631401
Q16458	P136	Q860626
Q102291	P1343	Q2657718
Q45839	P136	Q1054574
Q20828891	P30	Q46
Q1867	P190	Q914055
Q62767	P166	Q15631401
Q38022	P421	Q2086913
Q44210	P31	Q515
Q212420	P421	Q6723
Q3849271	P735	Q3362622
Q27986619	P407	Q5146
Q76602	P166	Q746756
Q82741	P31	Q262166
Q76727	P166	Q156478
Q57992	P166	Q156478
Q57475	P166	Q449353
Q155907	P1343	Q2657718
Q102291	P166	Q844872
Q156080	P421	Q6723
Q935	P1343	Q867541
Q70737	P166	Q449353
Q9123	P166	Q4710826
Q10704	P190	Q1764
Q224	P463	Q191384
Q585	P190	Q10704
Q7487	P166	Q28003
Q219716	P463	Q463303
Q231292	P1343	Q2657718
Q61749	P463	Q543804
Q1354258	P463	Q543804
Q222868	P136	Q859369
Q2907178	P136	Q859369
Q467487	P190	Q41819
Q783	P31	Q3624078
Q106235	P69	Q154804
Q2112685	P136	Q842256
Q1193096	P136	Q1054574
Q115018	P166	Q15631401
Q1764	P190	Q226
Q865	P530	Q783
Q792	P530	Q865
Q190766	P106	Q169470
Q1200	P150	Q3852
Q1960679	P1343	Q602358
Q183509	P463	Q543804
Q41585	P166	Q156478
Q164824	P1343	Q2657718
Q6694	P1343	Q602358
Q1999736	P54	Q604589
Q711452	P166	Q28003
Q20018	P106	Q169470
Q88832	P19	Q1022
Q1486	P190	Q270
Q3506619	P136	Q842256
Q94978	P421	Q6723
Q154331	P166	Q156478
Q186465	P1343	Q2657718
Q71031	P463	Q463303
Q12543	P150	Q189715
Q27986619	P407	Q143
Q102419	P166	Q746756
Q184366	P166	Q28003
Q58575	P1343	Q2657718
Q9021	P463	Q463303
Q1010	P31	Q515
Q231923	P166	Q1967852
Q985	P31	Q1221156
Q1780	P190	Q14960
Q8743	P166	Q721743
Q1002142	P136	Q860626
Q2972	P1343	Q602358
Q1476000	P136	Q157443
Q127234	P166	Q28003
Q32	P31	Q3624078
Q28189	P166	Q15631401
Q1423767	P136	Q157443
Q3138	P17	Q12548
Q60024	P166	Q156478
Q61407	P166	Q156478
Q14893	P31	Q515
Q20126	P421	Q6723
Q186254	P190	Q3104
Q92689	P190	Q6905
Q14870	P31	Q262166
Q2325022	P54	Q162990
Q206124	P166	Q41417
Q25430	P421	Q6655
Q143	P4132	Q178435
Q1867	P190	Q3904
Q6829	P190	Q13364
Q216723	P166	Q28003
Q3126	P17	Q713750
Q429098	P136	Q842256
Q22874	P31	Q515
Q134661	P1343	Q867541
Q750	P463	Q3369762
Q186254	P190	Q6046
Q36488	P166	Q4710826
Q456	P421	Q6723
Q76970	P106	Q205375
Q13645	P421	Q6723
Q3955	P31	Q515
Q133846	P166	Q15631401
Q980	P17	Q713750
Q489911	P421	Q6723
Q78480	P166	Q156478
Q1794	P17	Q2415901
Q61735	P463	Q543804
Q156080	P31	Q515
Q365	P17	Q27306
Q310781	P166	Q28003
Q179282	P463	Q463303
Q189485	P166	Q746756
Q836911	P463	Q463303
Q64043	P27	Q16957
Q47285	P166	Q15631401
Q128823	P166	Q4710826
Q189485	P463	Q463303
Q78655	P463	Q543804
Q40262	P802	Q201513
Q58978	P166	Q844872
Q16276580	P460	Q11682369
Q7783860	P54	Q788363
Q110957	P463	Q463303
Q155907	P166	Q28003
Q127043	P421	Q6655
Q3963	P31	Q1180262
Q160681	P463	Q463303
Q4658627	P57	Q374455
Q1721	P17	Q713750
Q783	P463	Q899770
Q123280	P1343	Q2657718
Q1336107	P166	Q41417
Q7186	P1343	Q602358
Q271839	P17	Q750
Q231923	P166	Q1738793
Q4656	P190	Q5420
Q523016	P108	Q35794
Q26476	P421	Q6723
Q538643	P31	Q515
Q148483	P190	Q7052
Q153890	P463	Q463303
Q134661	P1343	Q602358
Q18425	P166	Q156478
Q9381	P166	Q15631401
Q184499	P463	Q463303
Q76807	P463	Q543804
Q912729	P57	Q25089
Q233973	P166	Q28003
Q67692	P463	Q463303
Q356773	P54	Q248782
Q20	P530	Q664
Q274404	P106	Q82955
Q170903	P190	Q165420
Q1156	P31	Q515
Q143	P1343	Q867541
Q152513	P1343	Q602358
Q22690	P190	Q3138
Q152513	P1343	Q2657718
Q1237218	P1343	Q602358
Q5083	P31	Q515
Q1105359	P136	Q157443
Q3623498	P54	Q1022939
Q27306	P30	Q46
Q165420	P31	Q515
Q123280	P463	Q543804
Q72450	P136	Q859369
Q1090970	P136	Q859369
Q1020603	P136	Q157443
Q310781	P166	Q15631401
Q17457	P166	Q15631401
Q61753	P463	Q463303
Q2031626	P161	Q5489839
Q30974	P421	Q6723
Q3869	P31	Q1547289
Q27611	P527	Q783
Q614864	P136	Q1054574
Q1035	P1343	Q867541
Q740143	P136	Q859369
Q16554	P31	Q515
Q1367612	P54	Q632511
Q1748	P190	Q1757
Q191793	P31	Q515
Q193803	P166	Q15631401
Q704696	P166	Q28003
Q2409431	P136	Q157443
Q78510	P106	Q169470
Q102397	P421	Q6723
Q757156	P136	Q842256
Q41304	P150	Q1202
Q713750	P31	Q3624078
Q128823	P106	Q81096
Q123225	P106	Q82955
Q1019452	P190	Q25732
Q37320	P190	Q1780
Q201215	P136	Q1054574
Q58575	P463	Q463303
Q1754	P190	Q3624
Q172844	P166	Q15631401
Q270	P30	Q46
Q128956	P1343	Q2657718
Q208356	P166	Q15631401
Q323207	P166	Q746756
Q118909	P166	Q15631401
Q456	P190	Q1794
Q3104	P17	Q27306
Q3869	P31	Q1180262
Q190766	P166	Q38104
Q1764	P31	Q5119
Q14960	P190	Q1780
Q441192	P166	Q15631401
Q164396	P463	Q463303
Q114257	P31	Q515
Q153194	P166	Q746756
Q14960	P190	Q4656
Q8016	P166	Q4710826
Q5497927	P607	Q8663
Q14870	P17	Q27306
Q182944	P136	Q860626
Q91669	P937	Q1726
Q3758	P190	Q182744
Q1201	P421	Q6655
Q28189	P166	Q746756
Q189	P31	Q3624078
Q1033	P530	Q865
Q80844	P31	Q262166
Q950726	P1343	Q2657718
Q208356	P463	Q543804
Q222041	P136	Q860626
Q47480	P166	Q746756
Q1491	P190	Q8678
Q316728	P54	Q604589
Q2018484	P460	Q1158477
Q76966	P1343	Q867541
Q367635	P166	Q15631401
Q76510	P166	Q15631401
Q193877	P421	Q6723
Q166997	P421	Q6655
Q295768	P463	Q463303
Q69799	P166	Q156478
Q58978	P607	Q361
Q192898	P31	Q515
Q325872	P407	Q7737
Q1486	P190	Q174
Q128466	P421	Q6723
Q20	P463	Q191384
Q62767	P166	Q156478
Q7070	P31	Q262166
Q172254	P1343	Q602358
Q100188	P190	Q365
Q1794	P30	Q46
Q1621720	P54	Q162990
Q16558	P190	Q540312
Q1105359	P136	Q1054574
Q569688	P421	Q6723
Q1884	P17	Q713750
Q83333	P185	Q215574
Q58978	P463	Q543804
Q72194	P166	Q15631401
Q690783	P136	Q860626
Q256037	P136	Q157443
Q5338760	P54	Q1028538
Q3758	P190	Q193877
Q41819	P190	Q3780
Q11641	P166	Q17144
Q21867	P421	Q6723
Q226	P190	Q10704
Q156942	P166	Q156478
Q1033	P31	Q3624078
